actual,predicted_linear,predicted_xgboost
17.6,29.395207860875757,16.623062
17.4,20.17694373688289,14.8389435
17.4,20.17694373688289,14.8389435
17.1,25.878598005394906,15.397376
17.1,25.878598005394906,15.397376
16.8,19.16241007504209,17.676725
16.8,19.16241007504209,17.676725
16.9,13.668784654461547,13.510291
16.9,13.668784654461547,13.510291
15.4,16.315500827208893,15.3053665
15.4,16.315500827208893,15.3053665
15.1,20.58138411882942,17.305655
15.1,20.58138411882942,17.305655
14.0,17.78680169650829,12.097466
14.0,17.78680169650829,12.097466
13.8,26.388382645926526,10.454778
13.8,26.388382645926526,10.454778
13.3,20.808941256799585,11.717572
13.3,20.808941256799585,11.717572
12.9,17.272573703192847,8.48442
12.9,17.272573703192847,8.48442
12.9,20.685528737619165,9.993816
12.9,20.685528737619165,9.993816
12.9,15.279082026547485,7.307442
12.9,15.279082026547485,7.307442
13.0,19.278623834379005,13.015028
12.0,16.33018755761202,10.993362
12.0,16.33018755761202,10.993362
12.3,23.769353835645006,10.913509
12.3,23.769353835645006,10.913509
12.2,13.371551318453044,12.085131
12.2,13.371551318453044,12.085131
12.6,19.21109247730351,12.447263
12.6,19.21109247730351,12.447263
11.9,14.56566919372267,11.9699135
11.9,14.56566919372267,11.9699135
12.7,25.281728455500456,15.93014
12.7,25.281728455500456,15.93014
13.1,19.245927162327348,13.40767
13.8,23.894530246095655,18.312304
13.8,23.894530246095655,18.312304
13.7,13.139295338086754,17.35155
13.7,13.139295338086754,17.35155
14.6,15.16603039578024,17.684206
14.6,15.16603039578024,17.684206
14.9,23.89256402103092,18.82052
14.9,23.89256402103092,18.82052
15.6,15.834804025421931,14.630342
15.6,15.834804025421931,14.630342
15.9,21.110910007880193,12.495651
15.9,21.110910007880193,12.495651
15.8,29.391010747677342,19.845549
15.8,29.391010747677342,19.845549
16.1,16.866281942852083,16.287083
16.1,16.866281942852083,16.287083
16.1,15.117915804929453,17.00679
16.1,15.117915804929453,17.00679
15.9,20.62993939258297,15.633102
15.9,20.62993939258297,15.633102
15.7,27.652140588561565,19.208338
15.7,27.652140588561565,19.208338
16.0,18.448710574719144,14.906688
16.0,18.448710574719144,14.906688
15.3,19.11249069519249,11.974679
15.3,19.11249069519249,11.974679
15.0,13.876478957274799,13.913116
15.0,13.876478957274799,13.913116
14.0,13.653931023007658,13.186199
14.0,13.653931023007658,13.186199
14.9,21.383786796921186,12.7867155
14.9,21.383786796921186,12.7867155
14.6,25.607099412183288,15.686164
12.9,15.976857867937724,13.171168
12.9,15.976857867937724,13.171168
13.2,25.66513860220232,15.619931
13.2,25.66513860220232,15.619931
11.1,13.304475397629176,9.533518
11.1,13.304475397629176,9.533518
9.0,17.758624121120988,9.8818655
9.0,17.758624121120988,9.8818655
8.2,11.196013684832337,8.482801
